Samples,Xpos,Ypos,Pow,NebMode
0,6.208558027399114,-5.883339284035981,4.871131798794327,0
1,6.239179984307231,-5.903721620273065,4.89152584538996,0
2,6.218765346368489,-5.888434868095251,4.876230310443237,0
3,6.2034543679144285,-5.873148115917438,4.86603328714542,0
4,6.172832411006315,-5.852765779680353,4.845639240549788,0
5,6.147314113582887,-5.827287859383996,4.830343705603063,0
6,6.4586373421487195,-6.178883159473714,5.069973753101733,0
7,6.678094699990211,-6.372515353726023,5.222929102568973,0
8,6.290216579154091,-5.954677460865778,4.937412450230131,0
9,6.698509337928954,-6.3928976899631085,5.238224637515696,0
10,6.264698281730659,-5.939390708687965,4.917018403634499,0
11,6.147314113582887,-5.832383443443268,4.830343705603063,0
12,6.213661686883803,-5.888434868095251,4.871131798794327,0
13,6.688302018959579,-6.3827065218445656,5.228027614217879,0
14,6.208558027399114,-5.893530452154523,4.871131798794327,0
15,6.147314113582887,-5.832383443443268,4.8252451939541565,0
16,6.198350708429743,-5.873148115917438,4.8609347754965135,0
17,6.188143389460375,-5.857861363739624,4.850737752198695,0
18,6.188143389460375,-5.857861363739624,4.850737752198695,0
19,6.193247048945061,-5.868052531858167,4.855836263847607,0
20,6.254490962761288,-5.924103956510151,4.901722868687774,0
21,6.152417773067572,-5.832383443443268,4.830343705603063,0
22,6.16262509203694,-5.84257461156181,4.83544221725197,0
23,6.550503212873068,-6.245125752244241,5.126057381239724,0
24,6.193247048945061,-5.862956947798895,4.855836263847607,0
25,6.147314113582887,-5.827287859383996,4.830343705603063,0
26,6.331045855031576,-6.036206805814119,4.9680035201235775,0
27,6.688302018959579,-6.3827065218445656,5.233126125866789,0
28,6.601539807719924,-6.285890424718411,5.1668454744309855,0
29,6.693405678444265,-6.3827065218445656,5.233126125866789,0
30,6.285112919669405,-5.969964213043592,4.932313938581224,0
31,6.147314113582887,-5.832383443443268,4.8252451939541565,0
32,6.172832411006315,-5.862956947798895,4.845639240549788,0
33,6.213661686883803,-5.883339284035981,4.871131798794327,0
34,6.2238690058531745,-5.908817204332337,4.881328822092144,0
35,6.218765346368489,-5.898626036213795,4.881328822092144,0
36,6.2034543679144285,-5.878243699976709,4.871131798794327,0
37,6.254490962761288,-5.944486292747236,4.90682138033668,0
38,6.142210454098201,-5.827287859383996,4.8252451939541565,0
39,6.198350708429743,-5.893530452154523,4.86603328714542,0
40,6.627058105143352,-6.321559513133311,5.192338032675522,0
41,6.576021510296496,-6.234934584125699,5.1413529161864435,0
42,6.264698281730659,-5.929199540569422,4.917018403634499,0
43,6.688302018959579,-6.3827065218445656,5.228027614217879,0
44,6.4790519800874655,-6.148309655118087,5.064875241452826,0
45,6.18303972997569,-5.873148115917438,4.855836263847607,0
46,6.157521432552258,-5.847670195621081,4.83544221725197,0
47,6.167728751521629,-5.852765779680353,4.845639240549788,0
48,6.239179984307231,-5.929199540569422,4.901722868687774,0
49,6.499466618026204,-6.209456663829342,5.095466311346275,0
50,6.688302018959579,-6.377610937785294,5.233126125866789,0
51,6.678094699990211,-6.372515353726023,5.222929102568973,0
52,6.693405678444265,-6.3827065218445656,5.233126125866789,0
53,6.632161764628037,-6.311368345014768,5.187239521026616,0
54,6.254490962761288,-5.934295124628693,4.90682138033668,0
55,6.167728751521629,-5.852765779680353,4.845639240549788,0
56,6.152417773067572,-5.837479027502539,4.830343705603063,0
57,6.157521432552258,-5.84257461156181,4.83544221725197,0
58,6.157521432552258,-5.84257461156181,4.83544221725197,0
59,6.16262509203694,-5.847670195621081,4.840540728900882,0
60,6.188143389460375,-5.868052531858167,4.855836263847607,0
61,6.213661686883803,-5.893530452154523,4.876230310443237,0
62,6.290216579154091,-5.985250965221406,4.937412450230131,0
63,6.4535336826640375,-6.143214071058816,5.05977672980392,0
64,6.565814191327121,-6.260412504422055,5.1413529161864435,0
65,6.611747126689295,-6.306272760955496,5.171943986079892,0
66,6.387186109363121,-6.066780310169746,5.0036931016659345,0
67,6.274905600700031,-5.954677460865778,4.9221169152834054,0
68,6.2238690058531745,-5.903721620273065,4.88642733374105,0
69,6.188143389460375,-5.862956947798895,4.855836263847607,0
70,6.167728751521629,-5.862956947798895,4.845639240549788,0
71,6.16262509203694,-5.852765779680353,4.840540728900882,0
72,6.172832411006315,-5.857861363739624,4.845639240549788,0
73,6.1779360704910005,-5.852765779680353,4.845639240549788,0
74,6.16262509203694,-5.847670195621081,4.840540728900882,0
75,6.172832411006315,-5.857861363739624,4.850737752198695,0
76,6.2493873032766025,-5.934295124628693,4.90682138033668,0
77,6.560710531842435,-6.255316920362784,5.136254404537537,0
78,6.698509337928954,-6.3878021059038375,5.233126125866789,0
79,6.688302018959579,-6.377610937785294,5.228027614217879,0
80,6.703612997413639,-6.3979932740223795,5.238224637515696,0
81,6.698509337928954,-6.3928976899631085,5.233126125866789,0
82,6.499466618026204,-6.199265495710799,5.090367799697368,0
83,6.274905600700031,-5.969964213043592,4.927215426932317,0
84,6.254490962761288,-5.939390708687965,4.90682138033668,0
85,6.290216579154091,-5.980155381162135,4.942510961879037,0
86,6.606643467204609,-6.285890424718411,5.171943986079892,0
87,6.703612997413639,-6.4030888580816505,5.243323149164603,0
88,6.678094699990211,-6.372515353726023,5.222929102568973,0
89,6.565814191327121,-6.285890424718411,5.1413529161864435,0
90,6.698509337928954,-6.3878021059038375,5.238224637515696,0
91,6.703612997413639,-6.4030888580816505,5.243323149164603,0
92,6.683198359474897,-6.377610937785294,5.228027614217879,0
93,6.627058105143352,-6.311368345014768,5.182141009377709,0
94,6.678094699990211,-6.372515353726023,5.222929102568973,0
95,6.703612997413639,-6.3979932740223795,5.243323149164603,0
96,6.678094699990211,-6.362324185607481,5.217830590920066,0
97,6.417808066271235,-6.12283173482173,5.034284171559378,0
98,6.601539807719924,-6.275699256599869,5.156648451133169,0
99,6.703612997413639,-6.3979932740223795,5.243323149164603,0
100,6.703612997413639,-6.3928976899631085,5.243323149164603,0
101,6.693405678444265,-6.3878021059038375,5.233126125866789,0
102,6.703612997413639,-6.3979932740223795,5.243323149164603,0
103,6.708716656898325,-6.3979932740223795,5.243323149164603,0
104,6.683198359474897,-6.372515353726023,5.228027614217879,0
105,6.637265424112723,-6.341941849370396,5.197436544324434,0
106,6.662783721536151,-6.362324185607481,5.212732079271154,0
107,6.698509337928954,-6.3979932740223795,5.238224637515696,0
108,6.703612997413639,-6.3979932740223795,5.243323149164603,0
109,6.693405678444265,-6.3878021059038375,5.233126125866789,0
110,6.693405678444265,-6.3827065218445656,5.238224637515696,0
111,6.703612997413639,-6.3979932740223795,5.238224637515696,0
112,6.693405678444265,-6.3878021059038375,5.238224637515696,0
113,6.662783721536151,-6.362324185607481,5.212732079271154,0
114,6.627058105143352,-6.321559513133311,5.192338032675522,0
115,6.66788738102084,-6.35722860154821,5.217830590920066,0
116,6.703612997413639,-6.3928976899631085,5.243323149164603,0
117,6.708716656898325,-6.3979932740223795,5.248421660813509,0
118,6.703612997413639,-6.3979932740223795,5.243323149164603,0
119,6.698509337928954,-6.3979932740223795,5.238224637515696,0
120,6.65257640256678,-6.347037433429667,5.202535055973341,0
121,6.606643467204609,-6.296081592836954,5.171943986079892,0
122,6.535192234419007,-6.234934584125699,5.126057381239724,0
123,6.616850786173984,-6.306272760955496,5.177042497728799,0
124,6.688302018959579,-6.3827065218445656,5.233126125866789,0
125,6.698509337928954,-6.3979932740223795,5.243323149164603,0
126,6.698509337928954,-6.3928976899631085,5.238224637515696,0
127,6.703612997413639,-6.3979932740223795,5.243323149164603,0
128,6.708716656898325,-6.4030888580816505,5.243323149164603,0
129,6.713820316383014,-6.4030888580816505,5.248421660813509,0
130,6.708716656898325,-6.3979932740223795,5.243323149164603,0
131,6.703612997413639,-6.3928976899631085,5.238224637515696,0
132,6.6423690835974085,-6.326655097192582,5.192338032675522,0
133,6.4331190447252915,-6.107544982643916,5.034284171559378,0
134,6.336149514516261,-6.020920053636305,4.973102031772484,0
135,6.254490962761288,-5.949581876806507,4.911919891985592,0
136,6.2289726653378565,-5.913912788391608,4.89152584538996,0
137,6.213661686883803,-5.903721620273065,4.881328822092144,0
138,6.218765346368489,-5.903721620273065,4.88642733374105,0
139,6.2238690058531745,-5.908817204332337,4.88642733374105,0
140,6.2238690058531745,-5.898626036213795,4.88642733374105,0
141,6.198350708429743,-5.888434868095251,4.871131798794327,0
142,6.18303972997569,-5.868052531858167,4.855836263847607,0
143,6.172832411006315,-5.862956947798895,4.850737752198695,0
144,6.37697879039375,-6.097353814525374,5.0036931016659345,0
145,6.239179984307231,-5.924103956510151,4.896624357038867,0
146,6.698509337928954,-6.3878021059038375,5.233126125866789,0
147,6.657680062051465,-6.341941849370396,5.202535055973341,0
148,6.2238690058531745,-5.903721620273065,4.881328822092144,0
149,6.167728751521629,-5.84257461156181,4.83544221725197,0
150,6.2289726653378565,-5.888434868095251,4.876230310443237,0
151,6.708716656898325,-6.3928976899631085,5.238224637515696,0
152,6.545399553388378,-6.204361079770071,5.105663334644088,0
153,6.152417773067572,-5.832383443443268,4.8252451939541565,0
154,6.147314113582887,-5.827287859383996,4.82014668230525,0
155,6.37697879039375,-6.046397973932661,4.988397566719209,0
156,6.65257640256678,-6.341941849370396,5.192338032675522,0
157,6.713820316383014,-6.3979932740223795,5.233126125866789,0
158,6.514777596480265,-6.173787575414443,5.080170776399552,0
159,6.208558027399114,-5.888434868095251,4.8609347754965135,0
160,6.167728751521629,-5.84257461156181,4.830343705603063,0
161,6.16262509203694,-5.832383443443268,4.8252451939541565,0
162,6.397393428332489,-6.046397973932661,4.988397566719209,0
163,6.213661686883803,-5.878243699976709,4.86603328714542,0
164,6.37697879039375,-6.076971478288289,4.9985945900170226,0
165,6.713820316383014,-6.3928976899631085,5.238224637515696,0
166,6.703612997413639,-6.3827065218445656,5.222929102568973,0
167,6.693405678444265,-6.372515353726023,5.217830590920066,0
168,6.698509337928954,-6.377610937785294,5.222929102568973,0
169,6.708716656898325,-6.3878021059038375,5.228027614217879,0
170,6.361667811939689,-6.020920053636305,4.962905008474667,0
171,6.4076007473018635,-6.138118486999544,5.008791613314841,0
172,6.157521432552258,-5.827287859383996,4.8252451939541565,0
173,6.713820316383014,-6.3928976899631085,5.233126125866789,0
174,6.417808066271235,-6.026015637695576,5.018988636612658,0
175,6.244283643791917,-5.924103956510151,4.89152584538996,0
